,num_episodes,total_reward,reward_per_epoch,mean_q
1,439,6600,15.0341685649,0.420137491999
2,439,6000,13.6674259681,0.464208298037
3,433,5400,12.4711316397,0.496029805159
4,441,6200,14.0589569161,0.499683287824
5,422,4000,9.47867298578,0.502346641831
6,449,7400,16.4810690423,0.50029721763
7,428,4700,10.9813084112,0.506126277447
8,428,4500,10.5140186916,0.508145997599
9,438,5200,11.8721461187,0.499972883239
10,434,5500,12.6728110599,0.49224136048
11,437,6100,13.9588100686,0.505006098608
12,447,7600,17.0022371365,0.521420261431
13,478,11800,24.6861924686,0.531938493662
14,522,16800,32.183908046,0.569878765708
15,579,23900,41.2780656304,0.590760587212
16,743,42200,56.796769852,0.701465634741
17,890,61900,69.5505617978,0.855655492321
18,516,16900,32.7519379845,0.895580541287
19,441,6400,14.5124716553,0.893283689748
20,458,8600,18.7772925764,0.917702093311
21,468,9600,20.5128205128,0.876014751382
22,629,30400,48.3306836248,0.790237470511
23,689,37400,54.2815674891,0.775514794625
24,864,56600,65.5092592593,0.816398563199
25,1103,84100,76.2466001813,0.873238737583
26,1123,87500,77.9162956367,0.871820030566
27,1653,145800,88.2032667877,0.854271075185
28,2529,236600,93.5547647291,0.873344259989
29,3271,314200,96.0562519107,0.879598771613
30,5349,529500,98.9904655076,0.891718183644
31,5624,556800,99.0042674253,0.89592793284
32,7053,703600,99.7589678151,0.900144345295
33,6872,685300,99.7235157159,0.899986554012
34,7546,754100,99.9337397297,0.90369041184
35,7375,736900,99.9186440678,0.905686487928
36,7651,764600,99.9346490655,0.909508499876
37,7889,788800,99.9873241222,0.904405134879
